user_id,Phones,Fashion,Home Decor,Consumer Durables,Back to School,Toys,Books,Groceries,Fitness,Board Games,Painiting Supplies,Gaming,TVs,Laptops,Beauty Products,Pet Supplies,Ereaders,Kitchen cleaning Supplies
2028,3.408802098,1.325952166,1.165565782,0.573021178,0,0,0.971662185,0,0,1.395803566,0,0.966533398,0,0,0,0,0,0
2032,0.74033212,3.636366662,0,0,0,1.979242441,0,0,0,0,0,0,0,0,0,0,0,0
2035,2.500537558,2.483302655,2.373960753,2.030223476,0,0.539543141,0,0,0,0,0,0.818701191,0,0,0,0,0,0
2036,1.107474297,2.951958162,0,0,1.58548492,0,1.455936126,0,0,0,0,0,0,0,0,0,0,0
2043,3.293894538,1.057332546,0.731155438,1.004609282,1.212655739,0.377129645,0,2.49901548,0,0,1.109121222,0.917523807,0,1.486463375,0,0.884868991,0,0
2049,0.872405562,1.800322984,0,0,0,2.126515697,0,0.837756551,0,0,0,0.817094319,0,0,0,0,0,0
2053,2.357590355,3.797824199,2.077215659,0,0.737971163,1.764526293,0,1.394965084,0,0,0,1.341737967,0,0,0,0,0,0
2054,1.69490178,2.731918686,0,0,0,0,0,0,0,0,0,0,0,0,0,1.133582168,0,0
2059,3.398783576,4.355067027,1.021782077,0.871685891,1.581641321,2.550442451,0,1.159771249,0,0,0,0,0,0,1.394660253,0,1.441508157,0
2067,1.439246204,1.268799055,0.939182927,0,0,0,0,0,0,0,0,0,0,0,0,0,1.491677637,0
2068,1.831434686,1.807467123,1.055433582,0.551621302,0,0.942824112,1.597636862,0.923929498,0,0,1.515053197,0,0,0,0.128737869,0,0,0
2071,0.950598904,0,0.795399221,0,3.157517241,0,0,0,0,0,0,0,0,0,0,0,1.041069624,0
2072,0.925796953,0.97160288,0,0,0,0,0,0,0,0,0,1.41967125,0,0,0,0,0,0
2074,1.883421041,2.208967724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2075,0.756642762,1.718879801,1.043196671,0,0.245990388,0.752882904,0,0,0,0,0,0,0,0,0,1.518525176,0,0
2080,3.73617563,4.089305063,0,0,0,1.178186043,0,0,0,0,0,0,0,0,0,0.784883795,0,1.13484434
2082,2.708299712,0.664404911,0,0.874486546,1.741150712,2.06044919,0.716289431,0.927817,0,0,0,1.230060376,1.588772234,0,0,0,0,0
2085,2.39650376,5.285233902,4.298215023,0,0,0.407410127,0,0,0,0,0,0,0,0,0,0,0,0
2088,1.322200545,2.439008995,2.952154802,0,0,0,0,1.169490003,0,0,0,0,0,0,0,0,0,0
2089,0.461523984,3.207718332,0,0,0,0.834089652,0,0.954381592,0,0,0,0,0,0,0,0,0,1.826426371
2090,1.16123222,1.270227883,0,0,1.366399731,0,0,0,0,0,0,0,0,0,0,0,0,0
2091,0,0,0,0,0,0,0,0,0,0,0.511410362,0,0,0,0,0,0,0
2094,2.976295174,0,0,0.869136577,0,0,0,3.535034602,0,0,1.220992239,1.54741756,0,0,0,0,0,0
2095,2.787837002,3.43918843,0.611845555,0,0,0.805185555,0,0,0,0,0,0,0,0,0,0,1.218532692,0
2099,0.485348518,4.676553274,0.443588027,0.591692211,0,0,0,0.705581503,0,0,0,0,0,0,0,0,0,0
2104,2.235413257,3.197716538,0,0.412701637,0,0.703333023,0,0,0,0,0,0,0,0,0,0,0,0
2106,3.980529824,0.867298453,1.413363232,0.77175996,2.757782861,2.756900285,0,1.707908946,0,0,0,0,0,0,0,0,0,0
2109,2.873727501,4.242189634,1.11355891,0.809496989,0.878262556,0,0,0.128935463,1.110851058,0,0,0.891010422,0,0,0,1.364797936,0,0
2112,5.048602007,2.507592727,1.468429332,1.189093449,0,0,0.907818996,0,0,0,0,0.828342422,0,0,0,0,0.651779864,0
2116,2.341279712,1.517415086,1.202276515,1.351675057,0,2.471988473,0,0,0,0,0,0,0,0,0,0,1.319012775,0
2117,4.894047979,4.337921094,0,0.771724054,3.142142842,0,0,2.856017691,0,0,1.019624409,0,0,0,0,0,0,0
2121,2.101384982,3.07483735,1.202276515,0.36476735,0,0,0,0,1.204786777,0,0,0,0.720857165,0,0,0,0,0
2126,2.053613737,0,3.674132557,0.505482307,0.261364787,1.871884367,0,0,0,0,0,1.699266946,0,0,0,0,0,0
2129,3.162126539,0,0,0,2.953806452,3.162934027,0,0.767781525,0,0,0,0,0,0,0,0,0,0
2132,4.932655942,3.041974311,0,0.632409425,0,0,0,0,0,0,0,0.128549745,0,0,0,0.991103263,0,0
2133,2.262842016,0.781568787,1.376652498,0,0,1.447957614,0.392402036,0,0,0,0,0,0,0,0,0,0,0
2134,2.524423181,0.801572376,0,0.821992219,0,1.749386052,0,1.648300591,0,0,0,0.84039396,0,0,1.675737934,0,0,0.285451644
2140,1.324705176,2.07751557,1.275697982,0,0,0,1.76113771,0,1.048540992,0,0,0,0,0,0,0,0,0
2142,1.292267156,1.813182434,2.373960753,0,0,0,0,0.787219032,0,0,0.728759766,0,0,0,0,0,0,0
2144,1.366428654,1.031613646,0,0,1.449037127,0,0,0,0,0,0,0,0,0,0,0,0.542338426,0
2146,2.173102938,2.226113658,0,0,0,1.224983152,0,0,0,0,0,0,0,0,0,0,0,0
2148,4.142536655,2.330418084,0,1.479033045,1.068520746,1.783795691,0,0,0,0,0,2.088933362,0,0,0,0,0,0
2151,0.962633348,1.02304068,1.912017359,0,1.181906941,0,0,0,0,0,1.799525211,0,0,0,0,0,0,0
2152,1.033068445,1.140204556,1.495962382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2156,3.655233303,3.91213042,4.17890514,0,0.413186979,1.363998094,0,4.146668154,0,0,0,0,0,0,0,0.794882314,0,0
2157,1.854037449,0.760136371,0,0,0,2.594486789,0.554345734,1.650892259,0,0,0,0,0,0,0,0,0,0
2158,4.490497028,4.392216549,1.905898903,1.351064658,0,0.957964353,0,0.785275282,0,0,0,0,0,1.200807115,0,0,0,0
2160,0.673928868,1.797465328,0.651615516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2163,3.704043053,1.040186613,0.523127949,1.102596299,0,0,1.29554958,0,0,0,0,0.838787088,0,0,0,0,0,0
2164,4.180900263,1.570281714,1.823299754,0,0,0,0,0,0,0,0,0,0,0,0,0,1.126237784,0
2169,1.257263418,0.865869626,1.407244776,0,0,1.072204355,0,0,0,0,0,0,0,0,0,0,0,0
2170,0,2.534740455,0.902472193,0.978110778,0,2.00126461,0,2.153027856,0,0,0,0.753622882,0,0,0,0,0,0
2175,3.952368003,3.753530538,0,0.728529338,1.243404538,1.022654474,0,0,0,1.671242136,0,0,0,0,0,1.257313849,0,0
2177,0.708443898,1.284516161,0,0,0,0.392269886,0,0,0,0.943563211,0,0,0,0,0,0.759887496,0,0
2178,0.397503185,2.026077771,0,0.941594547,0.849435557,0,0.317658791,0,0,0,0,1.835851051,1.531137899,0,0,0,0,0.248319723
2179,1.888796833,2.076086742,2.058860292,0,0,0,0,0.466500167,0,0,0,0,0,0,0,0,0,0
2182,2.765234239,3.073408522,1.401126321,0,0,0,0,0.507318932,0,0,0.958894428,2.446462341,0,0,0,0.961107704,0,0
2184,2.962733517,0.981604674,0,1.174910645,1.956392302,0.790045314,0.683589261,0.499543929,0,0,0,0,0,0,0,0,0,0
2185,1.774072539,3.916416903,0,1.889723955,1.454802527,0.355107476,0,0,1.035363637,0,0,0,0,0,0,0,0,0
2187,2.855828557,0,1.25122416,0,0,0,1.61165122,1.667090181,0,1.032894639,0,0,0,1.129432854,0,1.153579208,0,1.517767277
2189,0.568062413,1.723166284,0,0,0.238303188,0,0,0.609041885,0,0,0,0.998670834,0,0,0,0,0.726293184,0
2190,1.269481128,0,1.352178676,0,0.812921359,4.495275253,0,0,0.663385719,1.75499035,0,0,0,0,0,0,0,0
2192,2.182571663,1.787463534,0,0,0,1.041923872,0,0,0,0,0,0,0,0,0.991281595,0,0,0
2193,0.554195313,2.086088537,1.134973504,0.61668267,1.116565744,0,1.616322673,0,0,0,0,0.906275705,0,0.608205142,0,0,0,0
2195,0.710276554,2.649046676,0,0,0.638037568,0,0,0,0,0,0,0,0,0,0,0,0,0
2200,1.82453168,2.954815818,0,0,0.572696371,0,0,2.252159141,0,0,0,0,0,0,0,0,0,0
2203,2.275120814,3.843546687,1.355237904,0.757505344,0,0,1.477736239,0,0,0,0,0,0,0,0,0,0,0
2205,1.112300292,2.387571195,2.214880909,0,0,0.893274231,0,0,0,0,0,0,0,0,0,0,0,0
2206,1.922212269,0,0,0,0,1.950338345,0,0,0,0,1.013231779,0.52625052,0,0,0,0,0,0
2208,3.402326712,3.043403139,0,0.557438047,0,1.018525318,0,0,0.511281389,0,0,0,0,0,0,0,0,0
2209,2.696753976,0,0,0,0.78601616,0.623502661,0.256929905,0,0,0,0,0,0,0,0.684456339,0,0,0.566261797
2210,3.635012994,6.804077816,0,0.756212734,1.700792915,0,0,0,0,0,0,0,0,0,0,0,0,0
2212,2.452460871,1.235936017,1.67645682,1.209882926,0,0.728107964,0,1.351554652,0,0,2.096782484,0.073112668,0,0,0,0,0,0
2215,2.273532512,0,0,0,0,1.068075198,0,0,0,0,0,1.99894854,0,0,0,0,0,0
2218,2.305054203,0,2.808371097,1.279468429,0,3.161557641,0,0,0,0,0,1.254163453,0,0,0,0,0,0
2219,1.783907795,3.046260795,0,0,0,0.971728208,0,0,0,0,0,0,0,0,0,0,0,0
2220,2.964077465,2.270407318,0.318159689,0.742568518,0,0,0,0,0,0,0.399539345,0.847624883,0,0,0,0,0,0
2229,2.25215152,4.239331978,0,0,0,1.277285804,0.929619109,0,0,0,0.370772512,0,0,0,0,0,0,0
2231,2.239261836,1.967495832,0,0,2.757782861,0,0,1.294537964,0,0,0,1.422884994,0,0,0,0,0,0.717110227
2233,3.677713889,2.693340337,0.547601772,0.939978784,0.99933595,1.092850138,0,0,0,0,0,0,0,0,0,0,0,0
2234,2.08800659,1.41882597,1.664219909,0.954520646,0,1.664050147,0,1.185687925,0,0,0,0.797811857,0,0,0,0,0,0
2237,1.352439377,0.970174052,0,0,0,2.291681965,0,2.462732134,1.582035637,0,0.684011359,0,0,0,0,0,0.848576881,0
2242,4.459097514,1.720308629,0,0.500670926,0.578461771,0,0.767675412,6.674191978,0,0.951007496,1.575783177,0,0,0,0,0,0,0
2243,2.490824479,0.995892952,3.141826924,0.409182865,1.867989506,1.943456417,0,0,0,0,0,0.937609705,0,0,0,0,0.972695186,0
2252,1.989776204,3.853548482,0,0,0,0,0,0,0,0,0,1.31763489,0,0,0,0,0,0
2258,0.65193699,0.808716515,0,0.819945587,0.901324155,0.905661701,1.122705826,0.331085535,0,0,0,0,0,0,0,0.893617696,0.627224338,0
2259,2.6864911,2.566174666,0,1.138178978,0,0,1.340706957,1.116360817,0,0,0,0,0,0,0,0,0,0
2260,3.110567804,0.910163286,1.208394971,0.869316106,0,1.068075198,0,0,0,0,0.974876002,0,0,0,1.158640825,0,0,0
2268,2.9297457,1.480265564,0.318159689,0,0.78985976,2.284800037,0,1.183096258,0,0,0,0,0,0,0,0,0,0
2269,3.339588773,3.306307448,0,0,0,0,0,0.792402368,0,2.063928206,0,0,0,0,0,0,0,0
2270,1.442483897,1.883194994,1.612213037,0.510904088,0,0,0,0,0.970041604,0,0,0,0,0,1.628534049,0,0,0
2276,2.080248344,0,0.477239533,0,0,0,1.192777618,1.608777661,0,0,0,1.089459092,0,0,0,0.999851968,0,0
2277,2.849475348,1.051617235,0,0,0,1.553939302,0,2.062967407,0,0,0,2.861838706,0,0,0,0,0,0
2278,2.463578986,2.899091535,0,1.242090457,0,1.408042432,0,1.424769261,0,0,0,0,0,0,0,0,0,0
2281,1.940050125,0.708698571,0.324278144,0,0,2.4885051,0,0,0,0,0,0,0,0,0,0,0,0
2282,1.697284233,0,0.443588027,0,1.78535211,1.603489182,0,0,0,0,0,0,0,0,0,0,0,0
2291,0.778940083,1.798894156,2.429026853,0,0.163352992,0,0,0,0,0,0,0.793794678,0,0,0,0,0,0
2294,2.078476776,2.304699185,0,0,0,0,0,1.19735043,0,0,0,0,0,0,0,0,0,0
2297,8.529916213,1.315950371,1.661160682,1.30865987,2.481043675,1.749386052,0,0.722427343,0,0,0,0.613021598,2.130068962,0,0,0,0.657142565,0
2299,3.00005862,5.243797897,1.382770954,0,0,0,0,0,0,0,0,0,0,0.577249001,0,0,0,0
2300,2.81190589,0,0.773984627,0.849460181,1.041615548,0,0,0,0,0,0,0,0.605517165,0,0,1.338551822,0.552217085,0
2301,2.698647721,1.676014968,0,0,0.618819569,3.428576441,0,0,0.835444331,0.65509714,0,0,1.440026195,0,0,0,0,0
2302,3.510331266,3.939278148,0.565957138,0,1.087738745,0,0.602617413,1.232337942,0,0,0,0,0,0,0,0,0,0
2303,2.613856816,1.117343312,0.584312505,1.039940621,0,0,0,1.006214944,0,0,0,0.578473854,1.500347279,0,0,0,0,0
2307,2.70078582,0.95874343,0.709740844,0.768672058,0,0,1.782937823,0,0.211025934,0,0,0,0,0,0,0,0,0
2310,0,6.711204012,0,0,0,0,0,1.416346341,0.787817604,0,0,0,0,0,0,1.282310149,0.893595345,0.392205917
2313,3.231767485,2.417576578,0,0.619339702,0,1.35298701,0,0,0,0,0,0,0,0,0.323990305,0,0,0
2318,3.327676506,2.557601699,0,1.188088085,1.277996936,1.204337369,0.9140476,0,0,0.878425711,0,1.557862226,0,0,0,0,0,0
2321,2.273227069,0.655831944,4.668381584,1.206005096,1.210733939,1.054311342,0,0,0,0,0,2.276937365,0,1.068544105,0,0,0,0
2322,4.725626851,4.989466555,0,0.266708522,0,0,0,1.336652563,0,1.079421424,0,0,0,0,0,0,0,0
2323,3.446554821,2.117522748,0,0.454639649,0,1.421806288,0,0,0,0,0,0.570439495,0,0,0,0,0,0
2325,0.809056737,5.440976129,1.183921149,1.187764933,0,0.305557595,0,1.724106869,0,0,0,0,0,0,0,0,0,0
2328,1.290251234,0,0.721977755,0,1.053146347,0.556059768,0,1.117656651,0,0,0,0,0,0,0,0,0,0
2330,2.770732209,0,0.807636132,0,0,3.736886807,0,0,1.392093472,0,0,0,0,0,0,1.016099562,0,0.907411323
2332,1.392452376,0.918736253,0,0,0,1.368127251,0,0,0,0,0,0,0,0,0,0,0,0
2336,1.912010481,1.371674654,1.018722849,0,0,0.69507471,0,1.920425689,0,0,1.102728593,0,0,0,1.004155382,0,0,0
2339,3.713145247,2.451868444,0,0,0,0,0,0,0,0,0,1.385123506,0,0,0,0,0,0
2341,2.624547312,0,2.793074958,0,2.613647869,0,0,0,0,0,0,1.747473101,0,0.798263562,0,1.282310149,0,0
2345,0.754015955,0.924451564,0.969775204,0.585444596,1.016632149,1.306189901,0.454688074,0,0,0,0,0,0,0,0,1.284809779,0.971283948,0
2348,2.723449672,1.528845708,0.740333121,0,0,0,0,1.486321367,0,0.48387857,0,0,0,0,0,0,0,0
2349,1.546395518,0.823004793,0,0,0,0.192693979,0,0,0,0,0,0,0,0,0,0,0,0
2351,2.004376367,0.737275127,2.321953881,0,0,0,0,0.990017022,0,0,0,1.279069966,0,0,0,0,1.455056033,0
2352,2.264185964,1.974639971,0,0,0.780250761,1.178186043,0,0,0,0,0,0,0,0,0,0,0,0
2356,4.373940077,4.415077793,2.095571025,0.9203742,0,0,1.016819562,0,0,0,0,2.050368438,0,0,0,0,0,0
2358,0.360422437,1.10591269,0.988130571,0,0,0,0,0,0,0,0,0,0,0,1.349601998,0,0,0
2360,0.605020985,1.294517955,1.453133193,0,0,1.368127251,0,1.670977683,0,0,0,0,0,0,0,0,0,0
2363,1.177054154,1.720308629,2.618698975,1.674863454,0.689926165,1.26902749,0.853318714,0.812487791,0,0,0,1.475911764,0,0,0,0,0,0
2364,2.760835864,0.718700366,3.09287928,0,0,0,0,1.186983759,0,0,0,0,0,0,0.411961182,0,0,0
2367,3.523159861,1.894625616,1.367474815,0.687309442,0.876340756,0.593222178,0,0,0,0,0,0,0,0,0,0,0,0
2369,2.918505407,0,1.97932037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2370,3.585714535,3.590644173,1.437837054,0.317946145,1.962157701,1.065322427,0,0,0,0,0,0,0,0,0,0,0,0
2371,1.951168241,3.503485679,0,0,0,0.825831339,0,0,0,0,0,0,0,0,0,0,0,0
2372,2.10779928,0.948741636,0,1.090208787,0,0,0,1.359329654,0,0,0,0,0,0,0,0,0,0
2373,2.138893351,1.171638767,0,0,1.155001742,0.535413985,0.356587565,0,0,0,0,0,0,0,0,0,0,0
2375,1.121035955,3.306307448,2.67988353,1.496842337,0,1.035041944,0,0.864321143,0,0,0,0,0,1.147810931,0,0.798631759,0,0
2377,3.144655214,3.839260204,0,0,0,4.09887621,0,0,1.646981174,0,0,0,0,0,0,0,0,0
2379,3.521632647,2.85765553,2.98274708,1.00213178,0,0,0,0,0,1.555855708,0,0,0,1.528177968,0,0,0,0
2381,2.045855491,1.464548459,2.052741837,0.398662456,0,2.364630399,0,0,0,0,0,0,0,0,0,0,0,0
2383,0.483638039,1.151635178,0,0,0.79946876,0,0,0,0,0,0,0,0,0,0,0,0,0
2386,1.516523218,0.868727281,0,0,0,0,0,0.500839763,0,0,0,0,0,0,1.780873861,0,0.82839619,0
2387,0.665804091,0,0.360988877,0,0,0,0,0,0,0,0.53698088,0,0,0,0,0,0,0.677657561
2390,2.804514176,3.81639896,1.835536665,0,2.359970281,0,0,2.488000893,0,0,0,1.911374026,0,0,0.502077691,0,1.308075687,0
2393,1.143027832,0,0.92082756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2395,0.596285323,2.586178254,2.468796814,0,2.125510693,0,0,0,0.632889554,0,0,0,0,0,0,0,0,0
2396,1.19782426,1.057332546,1.349119449,0,0.355532982,0,0,0,0,0,0,0,0,0,0,0,0,0
2398,3.45376327,4.597967747,0,0.877287201,0,1.443828457,0.879790279,0,0,0,0,0,0,1.13193482,0,0,0,0
2400,1.024943668,1.051617235,2.19958477,0,0.670708166,0,0,0,0,0,0.693600303,1.510459508,0,0,0,0,0,0
2402,3.953162154,1.990357076,0,0,0,0,0,0,0.972300579,0,1.230581183,0,0,0,0,0,0,0
2403,2.29717378,0,2.432086081,1.041125514,0,0,0,0,0,0,0,0,0,0,0,0,0,1.601314099
2407,0.656396454,1.133060418,0,0,0,0,1.104020014,0.673185658,0,1.955986064,0,1.145699605,0,0,0,0,0.742028478,0
2409,5.70505955,2.274693802,2.016031103,1.248122637,1.79880471,0.85335905,0,2.446534211,0,0,0,0,0,0,0,0,0,1.037373047
2413,2.737622215,3.524918096,2.168992492,1.073225328,0,0,0,0,0,0,0,0,0,0,0,1.268562184,0,0
2414,3.150031007,2.03893722,0.630200922,1.212324522,1.650826117,0,0.878233129,0,0,0,0,0.977781501,0,0,0,0,0,0
2416,1.5278246,1.790321189,0.874939143,0,0,1.096979295,0,0,0.443888628,0,0,0,0,0,0,0,0,0
2417,2.509884106,0.717271538,1.226750338,0,0,0,0,0,0.353153124,0,0,0,0,0,0,0,0,1.13484434
2418,0,3.634937834,0,0,0.772563561,1.01164339,0,0,0,0,0,0,0,0,0,0,0,0
2419,1.267098674,3.640653145,2.676824303,0,0,0,0.789475525,0,0,0,0,0,0,0,0,0,0,0
2421,1.77150682,3.133419288,0.780103082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2422,1.538026387,0,0.792339994,0,1.231873738,1.234617851,0,0,0,0,0,0,0,0,0,0,0,0
2423,2.452216516,2.95338699,0,0,3.956986001,0,0,0,0.665644695,0,0,0,0,0,0,0,0,0
2424,3.182346849,1.160208145,0.731155438,0.660595503,0,0,0,1.300369217,0,1.587493923,0,0.128549745,1.182169609,0.420830648,0,0,0.794103128,0
2425,2.312995714,1.761744634,1.073788949,0.651511327,0,2.239379313,0,0,1.989215918,0,0,1.495194226,0,0.830584412,0,0,0,0
2429,1.327698514,0.985891158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2430,2.135350215,3.949279942,0,1.486106494,0.709144164,1.90216485,0,0,0,0.895175354,1.988107782,0,0,0,0,0,0,0
2434,1.17888681,0.920165081,0.862702232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2435,1.415910379,1.811753606,0.663852427,0,1.441349928,1.322706527,0,1.392373416,0,0.796538568,0,0,0,0,0,0,0,0
2438,2.535113677,1.02304068,1.055433582,1.235735125,0,1.003385076,0,0,0,0,0.696796618,0,0,0,0,0,0,0
2440,1.004845535,0,1.186980376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2450,3.124557082,4.200753629,0.428291888,0.651690856,0,0,0.341016055,0.925225332,0,1.124087139,0,1.457432738,0,0,0,0,0,0
2456,2.534808234,2.460441411,0.859643005,0.71179722,0,0,0,0.893477404,0,0,0,0,0,0,0,0,0,0
2473,1.839925994,1.585998819,0,0,0,1.845733042,0,0,0,0,0,2.746947371,0,0,0,0,0,0
2476,0.868618072,0.873013764,2.802252641,0.625838657,0,0,0,1.960596537,0.845421471,0,0,0,0,0,0,0,0,1.390126298
2477,1.660325661,2.386142367,0.936123699,1.93266733,0.891715155,0,0,2.164042443,0,0,0,0,0.503848676,0,0,0,0,0
2483,1.639433378,2.180391169,0,0,0,2.100364371,0,0.847475304,0,0,0,0.269151029,0,0,0,0,0,0
2484,1.813841184,2.881945602,0,0,3.249763637,0,0,1.502519289,0,0,0,1.418867814,0,0,0,0,0,0
2485,1.878717222,0,1.508199293,0,0,1.617253038,0,1.227154607,1.094661736,0,0,0,0,0,0,0,0,0
2487,3.497869202,0.941597497,0,0.585300973,0,2.843612576,0.71473228,2.131646598,0.851633653,0,0,0,0,0,0,0,0,0
2489,3.688709828,2.491875622,0,0,2.742408462,1.362621709,0,0,0,0,0,1.257377197,0,0,0,0,0,0
2491,0.756092966,0,1.055433582,0,0,0,0,0,0,0.919369282,0,0.869317653,0,0,0,0,0,0
2495,0.655602303,1.121629795,1.25122416,0,1.056989947,0,0,0,0,0,0,0,0,0,0,0,0,0
2496,1.771323554,1.031613646,0,0,0,0,0,0,0,0,1.47669742,0,0,0,0,0,0,0
2500,0.326762646,3.089125628,0,0,0,0,0.837747204,0,0,0,0,0,0,0,0,0,0,0.341149525
2501,1.24327414,3.417756014,2.068037975,1.379107113,0,0.962093509,0,0.297393857,0,0,0,0.324588107,0,0,0,0,0,0
2503,2.812028067,1.128773934,0,0,0.736049363,1.247005321,0,0,0,0,0,0,0,0,0,0,0,0
2504,2.215864922,1.891767961,3.184656113,0,0,0,0,0,0,0,0,0.036154616,0,0,0,0,0,0
2506,2.540184026,4.952317033,1.547969254,1.678418131,0,1.965478586,0,1.034723288,0,0,0,0,0,0,0,0,0,0
2507,1.273512972,0.905876803,3.004161674,0,0.645724768,2.148537866,0,0,0,0,0,0,0,0,0,0,0.940518979,1.067542733
2508,2.654725055,2.380427056,0,0,0,3.968119582,0,0,0,0,0,1.806927358,0,0,0,0,0,0
2509,1.130626857,1.127345106,0.449706483,0,0.19410179,0.931813027,0,0,0,0,0,0,0,0,0,0,0,0
2510,2.927974133,1.977497627,0,1.389519805,0,0,0,0,0,0,0,0,0,0,0.560009732,0,0,0
2511,0.374900423,0.87587142,0,0,0.476606376,0,0,1.326285892,0,0,0,0,0,0,0,0,0,0
2521,1.921357029,0,0.489476444,0,0,1.68194316,0.876675978,1.453925522,0,0.506211427,0,0,0,0,0,0,0,1.262485319
2525,0.701785246,0,0.342633511,0,0,1.083215439,0,0,0,0,0,0,0,0,0,0.862372322,0,0
2529,3.08252816,3.442046086,0,0,0,2.176065577,0.766118261,0,0,0,0,0,0,0,0,0,0,0
2530,1.250054969,2.906235674,3.151004608,0.760952304,0,0,0.791032676,0,0,0,0,0.098822617,0,1.406377724,0,0,0,0
2531,2.400230161,1.213074772,0.688326249,0,1.39907033,1.672308461,0,0,0,0,0,1.07017663,0,0,0,0,0.629976251,0
2532,3.107330111,3.019113067,0.559838683,0.40810569,0,2.193958589,0.24914415,1.324990059,1.308134893,0,0,0,1.797720475,0,0,0,0,0
2535,1.517195192,2.071800259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.560896194,0
2537,1.403509403,1.933203966,3.242781441,0.364264669,1.220342939,2.093482443,2.670513857,0,0,0,0,0,0,0,0,0,0,0
2542,2.612085248,5.105201604,3.154063835,0.581459048,0,0,0,1.263437953,0,0,0,1.455825866,0,0,0,0,0,0
2548,1.868393258,2.721916892,0.914709105,1.095594661,1.089660545,0,0,0,0,0,0,0,0,0,0,0,0,0
2549,2.339019436,1.085909101,0,0,0,0.87813399,1.29554958,0,0,0,0,1.918604949,0,0,0,0,0,1.002561871
2551,3.244657168,5.383823018,2.294420831,1.048055339,0,0,0,0,0,0,0,0,0,0.901981418,0,0,0,0
2555,0.608014324,2.143241647,0,0,0,0,0,0,0,0.768622497,0,0.698185804,0,0,0,0,0,0
2556,0.472764277,1.148777523,1.81412207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.726393207
2561,1.806449469,1.864620233,0,0,0.80523416,0,0,1.029539953,0,0,0,0,0,0,0,0,0,0
2565,3.393713227,0,0,1.135378324,0,0,0,2.294921657,0,0,0,2.060813105,1.164289651,0.570061536,0,0,0,0
2568,2.804269822,2.686196198,0.985071343,0,0,0,0,0.572758539,0,0,0,1.10151063,0,0,0,0,0,0
2572,3.07073807,2.003216526,0.315100461,1.199829293,0,0.905661701,0,0.908379493,0,0,0,0,0,0,0,0,0,0
2575,2.015677748,0,1.918135815,0.209654155,1.264544336,1.216724839,0,0,0,0,0,0,0,0,0,0,0,0
2576,2.384896936,2.144670475,2.095571025,0.756428169,0,0.617997118,0,0,0,0.859814997,0,0.599363188,0,0,0,0,0,0
2577,2.753016529,1.371674654,0,0,0.370907381,0,0,0,0.570767736,0,0,0,0,0,0,1.116084759,0,0
2578,1.626971314,1.263083744,1.428659371,0,0,2.160925336,0,0,0,0,0,0,0,0,0,0,0,0
2580,1.41499405,2.930525746,0.881057599,0,0,0,0,0,0,0,0,1.713728793,0,0,0,0,0,0
2581,1.924411457,1.123058623,1.300171804,0,0.912854954,0,0,0.055720853,0,0,0,0,0,0,0,0,0,0
2590,1.688243128,0.884444386,0,0,1.145392742,1.179562429,0,0,0,0,0,0,0,0,0,0,0,0
2594,2.309330401,1.293089127,0,0.984286581,1.266466136,1.509894964,0.605731715,0,0,0,0,0,0,0,0,0,0,0
2595,3.300186659,0,1.70398987,0,1.343338132,1.981995213,0,0,0,0,0,0.895831038,0,0,0,0,0.896347257,0
2598,1.932536234,1.711735662,1.62139072,1.480756525,1.510534724,1.088720981,0,0,0,0,0,1.042056373,0,0,0,0,2.03585067,0
2602,2.526622368,1.115914484,2.655409708,0.74350207,0.78793796,0,0,1.683936021,0,0.502489284,0,0,0,0,0,0,0,0
2606,3.083749931,2.529025144,1.939550409,0,0,0,0,1.167546252,0,0,0,1.950742386,0,0,0,0,0,0
2611,2.257771666,1.195928839,0.807636132,1.405605618,0,0,0,0,0,0,0,0,1.447349369,0,0,0,0,0
2617,2.160091077,1.078764962,1.272638754,0,0,0,0,0,0,0,0,1.083031605,0,0,0,0,1.224459888,1.397088533
2619,3.081734009,0,0,0.818581165,0,1.002008691,0,2.540482161,1.482640728,0,0,0,0,0,0,0,0,0
2620,3.612532408,3.217720126,0.559838683,0.726805858,0,0,1.133605882,0,0,0,0,0,0,0,0,0,0,0
2621,1.149319953,3.046260795,0,0,0,0.320697836,0.859547317,1.305552552,0,0,0,1.200333247,0,0,0,0,0,0
2623,1.310776986,1.443116043,0,0,0,1.547057374,0,0,0,0,0,0,0,0,0,0,0,0
2625,2.234680195,2.96624644,0.72809621,0,0,1.163045802,0,0,0,0,0,0,0,0,0,0,0,0
2627,0.872588828,1.165923456,1.082966632,0,0.782172561,1.131388934,0,0,0,0,0,2.133122337,0,0,0,0,0,0
